,Asphericity,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,Eccentricity,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,InertialShapeFactor,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NPR1,NPR2,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PBF,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PMI1,PMI2,PMI3,RadiusOfGyration,RingCount,SMILES,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SpherocityIndex,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,AMES {measured}
2111,0.2482823960925713,3.5223947479401634,145.72862410467502,9.449747468305834,7.609775391378916,10.137195744234283,5.681980515339465,3.619925509238935,7.908014918498584,1.8425089823342566,7.643764402744125,1.128409617288576,6.276061898421323,0.5322791854852104,4.148094063332432,6.797627491547048,4.565048284931329,0.0,0.0,0.0,17.258560820240366,25.601319878668225,0.0,11.761884949391115,6.923737199690624,9.047494323423635,0.9224354866528196,230.02002297,1.25,1.8333333333333333,2.25,1.0,0.8499999999999999,12,215.17099999999996,0.0016133256408374448,398.7476586384413,12.85,7.272408737244066,5.487855308944466,82.2487971490232,11.423101379440666,0.388103188302977,11.423101379440666,0.388103188302977,0.8030401234567901,0.30410593151932547,-2.817995244394054,-0.30410593151932547,2.8736000000000015,57.08150000000004,230.29099999999997,0,3,0.38615123069022567,0.8917045150413654,0,0,0,0,0,0,5,0,6,0,7,0,0,0,74,0.9072539568452597,9.047494323423635,0.0,0.0,0.0,0.0,6.797627491547048,0.0,4.565048284931329,11.761884949391115,0.0,6.923737199690624,17.134578402859947,25.725302296048643,0.0,552.7120455226259,1276.3285141661195,1431.3357089000629,2.660604865997326,0,CCSCCSP(=O)(OC)OC,13.612542608354964,29.941237237051322,0.0,0.0,0.0,6.923737199690624,31.478155902795432,0.0,0.0,0.0,0.0,0.0,0.0,29.941237237051322,31.478155902795432,13.612542608354964,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.3876019725452374,35.53,0.0,3.070789871504157,0.0,0.0,0.0,0.0,0.0,0.0,20.931516439909302,4.969915910808768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0.49613529513681476,inactive
2112,0.31656916565095394,3.1529414466808685,253.1894333808838,7.560477932315068,5.664862962722324,5.664862962722324,4.71521405516327,3.005081212171537,3.005081212171537,2.1200739136885995,2.1200739136885995,1.3754755750682433,1.3754755750682433,0.8128576381486904,0.8128576381486904,5.969305287951849,4.794537184071822,0.0,0.0,5.563451491696996,5.563451491696996,0.0,25.122838405075452,6.06636706846161,0.0,5.106527394840706,0.9371110345175953,136.052429496,1.4,2.0,2.4,0.125,-1.31,10,128.08599999999998,0.002908489432844022,182.2382192735223,6.805074798619103,2.5185440606017586,1.1556963836084515,59.11704320052995,10.42175925925926,0.4776320420871974,10.42175925925926,0.3354504092285493,0.3773148148148151,0.3354504092285493,-0.8628703703703702,-0.4776320420871974,1.69322,38.13830000000001,136.14999999999998,1,2,0.34903138681981366,0.6559971257237708,0,0,0,1,0,1,1,1,2,0,1,0,0,0,52,0.09975195593957045,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,18.19910120538483,18.55355575984923,0.0,5.563451491696996,225.54564521223443,423.90828036081933,646.204478248461,2.181330327378472,1,CC1=CC=CC=C1C(O)=O,9.901064578912528,5.969305287951849,0.0,0.0,0.0,6.923737199690624,0.0,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,0.0,6.923737199690624,15.921440167465814,24.26546827384644,0.0,0.0,0.0,0.040737036360737854,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6374596390700275,inactive
2113,0.403376051295984,1.5921835455133282,801.2124604900832,18.733840039752504,15.86005488285365,15.86005488285365,12.375047228991528,9.01214311873061,9.01214311873061,7.73906866967426,7.73906866967426,4.935957977836302,4.935957977836302,3.36566068036869,3.36566068036869,0.0,4.794537184071822,0.0,29.826989814184337,0.0,17.062475158264807,5.573104530069267,0.0,54.59730361615449,33.770968905596376,9.473725907600098,0.9639941538272959,350.18819469199997,1.0384615384615385,1.7307692307692308,2.423076923076923,0.34782608695652173,-2.5499999999999994,26,324.25000000000006,0.0005459830598335261,860306.3725889312,18.247356811190322,7.364907460058,4.157597900910848,155.19603895726775,12.479391735892907,0.46056327341600045,12.479391735892907,0.30995611417171015,0.021208383009394538,0.30995611417171015,-0.11862888661229198,-0.46056327341600045,5.760500000000005,102.94600000000005,350.4580000000001,0,3,0.2659234314361855,0.82925731676714,1,0,1,2,0,2,3,0,3,0,6,1,0,1,136,0.9492228401420331,9.473725907600098,18.105905631080727,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,55.82843437859245,55.00929068048285,0.0,5.917906046161393,1518.8334176887943,4736.339771815562,5711.544144440214,4.131944975101505,3,CC(C)=CC1C(C(=O)OCC2=CC=CC(OC3=CC=CC=C3)=C2)C1(C)C,14.268263091671919,5.969305287951849,0.0,0.0,17.250802561719567,34.30183076327542,0.0,71.80987974475464,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,5.969305287951849,16.13828210238479,17.250802561719567,33.25840029045949,66.24642825305764,0.0,0.0,0.0,0.19059112495134634,35.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.74999999999999,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4906102836224376,active
2114,0.6220515369303062,3.0214653097240864,134.10736969541455,5.112884175122364,3.764715818957356,5.3507123580720615,3.393846850117352,2.0996658390275735,2.8926641085849254,1.2955681594256185,2.211243688217308,0.7331105593517154,1.2617760723899503,0.4146671044330672,0.7198922806969636,0.0,0.0,0.0,0.0,0.0,4.472719515832414,0.0,0.0,30.33183534230805,15.929943897949348,0.0,0.9890114002980606,155.95746226,1.0,1.5714285714285714,1.8571428571428572,0.0,-0.30000000000000004,7,151.96999999999997,0.009573118251645028,47.19725257297226,4.849253731343284,2.123680215888008,1.3161241356046551,51.298950725138326,3.3112500000000002,0.0621899905650267,3.3112500000000002,0.017475282511436593,1.1342592592592595,0.017475282511436593,1.1342592592592595,-0.0621899905650267,2.4491000000000005,34.142,157.01,0,0,0.14783927110368636,0.8521607288969528,0,0,0,1,0,1,0,0,1,0,0,0,0,0,36,1.3728040144100897e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.12904510333418,12.13273413692322,4.472719515832414,0.0,89.01600361517723,513.097379051619,602.1133826664113,1.9582831326528498,1,BrC1=CC=CC=C1,0.0,15.929943897949348,0.0,0.0,0.0,0.0,0.0,34.80455485814046,0.0,0.0,0.0,0.0,0.0,15.929943897949348,0.0,0.0,0.0,0.0,34.80455485814046,0.0,0.0,0.0,1.825534241254181e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1342592592592595,9.971157407407407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5420450088370231,inactive
2115,0.3599633796635072,3.501552734477128,441.29603124726407,10.223614639131599,6.781973747469652,8.354399274415833,5.820385770685808,3.352389573878998,5.170417375688865,2.61428437835551,4.411443590379878,1.568966913516407,2.8855335355033027,0.9089860008983046,1.7609092550922407,10.118126859033554,8.417796984328938,0.0,15.605503063942663,5.563451491696996,6.06636706846161,6.06636706846161,6.923737199690624,0.0,0.0,21.887357241085063,0.9547382329780626,220.991341796,1.4615384615384615,2.0,2.4615384615384617,0.14285714285714285,-0.7800000000000002,13,213.60099999999997,0.0016479128759376528,502.5612391570577,10.301833060556463,3.1723995664419102,2.118185251940756,81.06813816782858,10.73413958175863,0.39758946704320697,10.73413958175863,0.2961269169042977,0.009814814814814277,0.2961269169042977,-4.282199074074073,-0.39758946704320697,1.4773200000000002,50.41600000000001,221.66500000000002,3,4,0.2974473171671358,0.771891834783514,0,0,0,1,0,1,3,2,6,0,1,0,0,0,72,0.3457553726215886,5.733667477162185,4.895483475517775,0.0,0.0,10.118126859033554,0.0,4.552749873690364,0.0,8.417796984328938,0.0,11.600939890232516,24.619922828310838,5.022633313741326,5.687386274683562,468.40573069999954,1215.5381407927619,1574.751909551775,2.711179978952425,1,CC1=CC(N)=C(C=C1Cl)S(O)(=O)=O,12.9705468580193,27.40645302394963,0.0,0.0,0.0,11.819220675208399,5.733667477162185,22.718818942361544,0.0,0.0,5.733667477162185,5.687386274683562,0.0,11.600939890232516,12.9705468580193,10.118126859033554,6.923737199690624,5.563451491696996,17.028217612440994,5.022633313741326,0.0,0.0,0.10875469167444425,80.39,0.0,1.378541666666667,0.0,0.0,0.0,0.0,0.0,0.0,30.187010582010583,10.128892195767197,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5560897475312012,inactive
2116,0.34874703725598916,1.5554559071166152,958.8233342877128,16.518297090128677,12.639127002203155,14.272120164058608,11.669836433395455,7.474264039480829,9.62409395374189,5.5531864411875675,7.829328816102966,3.8246967869701365,6.205498625513892,2.622339667152367,4.611501307149728,0.0,10.213054789681411,0.0,0.0,11.49902366656781,21.544896857859182,9.79096695103555,45.853264226619885,24.26546827384644,24.26546827384644,0.0,0.9521923697902714,350.043521688,0.4583333333333333,0.8333333333333334,1.2916666666666667,0.0,-2.2999999999999994,24,336.3520000000001,0.00044937954631438487,442944.83852717484,15.240756281860056,6.3032766047595485,3.1587530778718773,147.08647603050358,9.530295637812738,0.5079435246715925,9.530295637812738,0.115716540219811,0.2911837675658231,0.115716540219811,0.2911837675658231,-0.5079435246715925,6.203600000000004,102.9396,350.46400000000006,2,2,0.3054990849629293,0.7693921573263376,0,0,0,4,0,4,4,2,4,0,3,0,0,0,118,0.7743147807823285,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.853264226619885,70.07583340555206,9.79096695103555,0.0,1712.1209980217316,4311.935888225356,5604.340838629642,4.073082757034734,4,OC1=CC2=CC=C(SSC3=CC4=CC=C(O)C=C4C=C3)C=C2C=C1,10.213054789681411,43.13269281063263,0.0,0.0,0.0,9.79096695103555,0.0,72.79640482153933,0.0,11.49902366656781,0.0,0.0,11.49902366656781,21.587795952773448,10.213054789681411,0.0,0.0,0.0,82.5873717725749,0.0,21.544896857859182,0.0,0.14720764945380962,40.46,0.0,3.4180943982531278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.58190560174687,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43136296465387775,inactive
2117,0.27110787442474654,1.9944719742774468,840.2555866449412,17.26722023457211,13.627623913592025,13.627623913592025,11.502907755397977,7.747947988351741,7.747947988351741,5.991142530511589,5.991142530511589,4.041661730973278,4.041661730973278,2.822515558657028,2.822515558657028,0.0,14.383611552215466,0.0,28.600572605475374,29.779867286916136,0.0,0.0,42.46456947923127,18.99525369620486,5.316788604006331,0.0,0.928077693232241,322.13174243599997,0.9166666666666666,1.5416666666666667,2.2083333333333335,0.21052631578947367,-2.7899999999999996,24,304.22,0.0007128796469458683,285934.7152870156,16.08136890177743,6.372574110880909,2.7407725341332982,139.83152312675077,12.820373755983875,0.3507319435782865,12.820373755983875,0.251602096213307,0.1977343159486018,0.251602096213307,-0.33867488662131495,-0.3507319435782865,1.7534000000000003,90.63620000000004,322.3640000000001,1,5,0.3723866207649281,0.9524906905017638,1,0,1,2,0,2,4,1,5,0,4,0,0,0,122,1.1649696288996314,10.216698334856808,0.0,11.566489892729878,0.0,5.907179729351506,0.0,14.383611552215466,0.0,0.0,0.0,36.39820241076966,20.16171103381599,35.34331877861313,5.563451491696996,1336.1171055765744,3417.5210212109437,3587.983646759448,3.596971371329442,3,CN(C)CCNC(=O)C1=CC=CC2=C1C(=O)C1=CC=CC=C1C2=O,14.383611552215466,17.473669622081385,0.0,10.216698334856808,0.0,0.0,27.18485677717953,70.28182693771625,0.0,0.0,5.316788604006331,0.0,0.0,0.0,49.55843613011139,0.0,0.0,42.200869010700444,42.46456947923127,0.0,0.0,0.0,0.3805995146185009,66.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.83333333333334,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7946267047535492,active
2118,0.2715280728228072,2.9242062797931903,438.14415089128414,8.71517847069432,5.843441639551153,8.171796112515787,5.6815405503520555,3.1816452748002577,4.710970882952686,2.3306042104561593,3.9792148949663075,1.528915950654259,2.7257201595561864,0.990580401924386,2.216644652595676,0.0,0.0,0.0,0.0,15.046348604170518,10.902924932081056,11.532486611566675,12.13273413692322,0.0,4.3735399814164495,28.935547257627213,0.9097935088422986,217.947224488,1.3333333333333333,2.0833333333333335,2.8333333333333335,0.0,-0.51,12,215.064,0.0008659693365066846,737.8848912676574,8.104871400723463,2.763338518387002,1.1405229340864793,83.06059204231163,5.879814814814814,0.3888074428273877,5.879814814814814,0.11438197997515478,0.5467129629629632,0.11438197997515478,0.5467129629629632,-0.3888074428273877,3.1853,54.052400000000006,219.096,2,2,0.41506116569539264,0.5851629258698221,0,0,0,1,1,2,3,1,5,0,0,0,0,0,62,0.060498890633667354,5.733667477162185,10.517782694304127,0.0,0.0,0.0,0.0,0.0,0.0,4.3735399814164495,0.0,23.20187978046503,23.665220748489894,10.408857528206122,5.022633313741326,675.731693030109,952.662323717982,1628.0291891388815,2.726077499747737,2,NC1=C2C=C(Cl)C=C(Cl)C2=NS1,0.0,50.63837330080063,0.0,4.3735399814164495,0.0,0.0,5.733667477162185,22.178000764405873,0.0,0.0,5.733667477162185,5.001081976687867,0.0,34.7343663920317,4.3735399814164495,0.0,0.0,0.0,12.13273413692322,10.045266627482652,10.902924932081056,0.0,0.0026687721320912006,38.91,0.0,12.894753086419751,0.0,0.0,0.0,0.0,0.0,0.0,4.084969135802469,12.40916666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7383881969774914,active
2119,0.03614324979753999,2.7197384750728295,379.1966168974202,14.85337115112852,9.255051408211564,16.05841192237766,8.493670249161262,5.373224140091058,9.165347637840757,5.145710370879663,10.631803295871826,4.572948181436564,8.316182788862601,3.6443869321205167,8.36330737340004,35.08713459242594,0.0,0.0,18.721646690822357,0.0,0.0,0.0,0.0,0.0,0.0,104.40845901209262,0.6847130887312188,443.790099408,0.9473684210526315,1.4736842105263157,1.7894736842105263,1.0,2.61,19,439.187,0.0003336622618790731,10628.288648250284,17.95600119989335,5.316594967667228,2.0779126895876874,156.74146379227562,6.453649691358024,0.12722605293549866,6.453649691358024,0.12722605293549866,0.06314814814814862,0.12596699570016473,-1.2400462962962964,-0.12596699570016473,6.576800000000001,88.17200000000001,448.259,0,0,0.72881272362669,0.8092024512157867,2,0,2,0,0,0,0,0,9,0,3,2,0,2,112,1.2991226146986878,0.0,18.339247607470988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.40845901209262,0.0,12.841643245852019,22.62789042992529,0.0,2425.2141871203294,2692.720916253229,3327.623281673886,3.069267053058895,2,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CC2(Cl)Cl)C(Cl)Cl,0.0,104.40845901209262,0.0,0.0,16.747886984954953,31.180890853323014,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,104.40845901209262,24.21925105244133,0.0,16.747886984954953,12.841643245852019,0.0,0.0,0.0,0.0,0.9043279995799092,0.0,0.0,56.59385030864197,0.0,0.0,0.0,0.0,0.0,0.0,-2.358865740740741,-3.7349845679012326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4284053144373024,inactive
2120,0.18272859666824015,1.7500423436791366,1806.7760187315075,28.944346609291056,20.780376349992952,20.780376349992952,18.827182715841865,11.872238982565355,11.872238982565355,9.80934859189023,9.80934859189023,7.1968139110668385,7.1968139110668385,5.619295822205599,5.619295822205599,91.01075973534516,49.817313105331515,0.0,22.253805966787983,11.126902983393991,12.13273413692322,24.26546827384644,13.847474399381248,0.0,0.0,0.0,0.886645771696293,538.0899967759999,0.35,0.65,1.0,0.06666666666666667,-5.64,40,520.3200000000004,0.00024028308608949037,619503166.8773197,24.682836109458655,7.9328695580138815,3.0373865572794663,224.19216703036142,13.83494432228559,0.507148599160428,13.83494432228559,0.20149568618271943,0.24844312533706447,0.20149568618271943,-0.9571468290407685,-0.507148599160428,3.754840000000003,137.95479999999998,538.4640000000004,6,10,0.4624492140041811,0.9557615818576087,2,0,2,4,0,4,10,6,10,0,1,0,0,0,198,1.6655766476587859,30.63916436904423,34.49707099970343,11.566489892729878,11.566489892729878,0.0,0.0,19.178148736287287,0.0,0.0,0.0,0.0,49.239845656621675,45.513443087105195,22.253805966787983,3977.648187445235,8220.758536463502,8601.264889184724,4.394757387104181,6,CC1=CC(O)=C2C(=O)C3=C(C(=O)C2=C1)C(=C(O)C=C3O)C1=C2C(=O)C3=CC(C)=CC(O)=C3C(=O)C2=C(O)C=C1O,49.817313105331515,23.132979785459757,0.0,0.0,0.0,13.847474399381248,0.0,92.03271732773963,0.0,45.62397398309742,0.0,0.0,34.49707099970343,0.0,53.772144154503984,0.0,13.847474399381248,74.81266365325725,36.39820241076966,0.0,11.126902983393991,0.0,0.5754142933533406,189.65999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.66666666666669,0,0,0,0,0,0,0,6,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17974069109753993,inactive
2121,0.5492629977915773,1.5548220176091474,605.412568486979,20.26722023457211,17.939759042346225,17.939759042346225,13.164374903485893,11.744407649333034,11.744407649333034,11.362363917134143,11.362363917134143,10.229285553362466,10.229285553362466,8.727804399725937,8.727804399725937,5.969305287951849,15.007591973753234,0.0,29.458735337216176,35.507436276968356,32.10410811463005,25.683286491704038,0.0,0.0,20.771211599071872,5.106527394840706,0.9825274065026179,392.29265976,1.0,1.6785714285714286,2.392857142857143,0.9583333333333334,-0.6100000000000001,28,352.26000000000016,0.0007603428138886475,1943805.7585092515,20.654249196120066,7.265299929479606,3.136841149920682,169.65381840146642,11.24717842267761,0.4812302620821329,11.24717842267761,0.30285025666619525,0.17904888893776771,0.30285025666619525,-0.683876335680955,-0.4812302620821329,4.477900000000004,108.64740000000008,392.5800000000002,3,4,0.18611796117312063,0.9666771707707509,4,0,4,0,0,0,3,3,4,0,4,4,0,4,160,1.1393591553991065,15.319582184522117,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,20.771211599071872,104.12481182209602,6.4208216229260096,12.207932775496605,1271.370167657455,6603.363312852248,6830.991268354103,4.327769613481943,4,CC(CCC(O)=O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,20.11411936859394,5.969305287951849,0.0,0.0,46.33741721576191,97.18736060382858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.49682024797057,4.794537184071822,46.33741721576191,84.97942782833198,0.0,0.0,0.0,0.0,0.30449931681598996,77.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.83333333333334,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659162096020487,active
2122,0.5139832106051268,1.9747448713915894,8.0,3.414213562373095,2.493319544659638,3.2492484906780925,1.914213562373095,0.9641846669711003,1.498707150795949,0.3977840797128091,0.6160019699488015,0.1091089451179962,0.3273268353539886,0.0,0.0,0.0,0.0,0.0,0.0,6.066063786557248,0.0,0.0,7.109797541277533,0.0,4.736862953800049,11.600939890232516,0.979485527968056,80.00289246,2.0,2.25,2.25,1.0,0.24999999999999997,4,75.474,0.026468094244574122,6.854752972273345,4.25,3.25,2.25,30.521004598614713,4.963734567901234,0.36897355678199756,4.963734567901234,0.11996875428856334,0.29166666666666674,0.11996875428856334,0.29166666666666674,-0.36897355678199756,0.8291000000000001,17.729,80.51400000000001,0,1,0.2015145168496273,0.8954770239113453,0,0,0,0,0,0,1,0,2,0,1,0,0,0,26,0.47018670889585196,4.736862953800049,6.066063786557248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,7.109797541277533,0.0,33.83231960853832,150.34184806486502,167.89023509301035,1.478632877094587,0,COCCl,4.736862953800049,11.600939890232516,0.0,0.0,0.0,0.0,13.175861327834781,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,13.175861327834781,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.3622159146886202,9.23,0.0,4.963734567901234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1473765432098775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4241128022516135,inactive
