"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","AMES {measured}","COMMENTS"
"COC1=CC(OC)=C2C(=O)C3=C(O)C=CC(OC)=C3OC2=C1","R282101","M120600","-","1178","midnighter","midnighter","active","-"
"C[C@]1(O)CC[C@@H]2[C@@H]3CC[C@H]4CC(O)=C(C[C@]4(C)[C@H]3CC[C@]12C)C=O","R282102","M120523","-","1179","midnighter","midnighter","inactive","-"
"OCCNC1=CC=C(NCCO)C2=C1C(=O)C1=C(O)C=CC(O)=C1C2=O","R282103","M27940","-","1180","midnighter","midnighter","active","-"
"O=N(=O)C1=CC2=C3C(C=CC4=C3C(CC2)=CC=C4)=C1","R282104","M132605","-","1181","midnighter","midnighter","active","-"
"COCCOCCOP1(NP(NP(N1)(OCCOCCOC)OCCOCCOC)(OCCOCCOC)OCCOCCOC)OCCOCCOC","R282005","M132576","-","1082","midnighter","midnighter","inactive","-"
"CCC1=CC=CC(CC)=C1N=O","R282006","M132577","-","1083","midnighter","midnighter","active","-"
"OC1=CC=CC=C1C(=O)OC1=CC=CC=C1","R282007","M14309","-","1084","midnighter","midnighter","inactive","-"
"COC1=CC=C2C3OC3C3CCCCC3C2=C1","R282008","M132578","-","1085","midnighter","midnighter","inactive","-"
"CC[C@@H](O)\C=C\C=C\C=C\C=C\C=O","R282009","M120954","-","1086","midnighter","midnighter","active","-"
"NC1=CC=C2N=C3C=CC=CC3=CC2=C1","R282010","M11366","-","1087","midnighter","midnighter","active","-"
"CN1C=NC2=C1NC[N+](=O)C2=N","R282011","M132579","-","1088","midnighter","midnighter","active","-"
"FC1=CC=CC2=C1N=CC=C2","R282012","M20332","-","1089","midnighter","midnighter","active","-"
"OC1CC=CC2=CC=CN=C12","R282013","M132580","-","1090","midnighter","midnighter","inactive","-"
"OC1=CC=C2C3=C(C=CC=C3)C3=C4C(C=CC1=C24)=CC=C3N(=O)=O","R282014","M132581","-","1091","midnighter","midnighter","active","-"
"O=C(CN1C(=O)SC2=CC=CC=C12)OCC1=CC=CC=C1","R282015","M120129","-","1092","midnighter","midnighter","inactive","-"
"CC(=O)N(O)C1=CC=CC=C1","R282016","M132582","-","1093","midnighter","midnighter","inactive","-"
"ClC1=C(Cl)C(Cl)=C2C=CC=CC2=C1Cl","R282017","M7158","-","1094","midnighter","midnighter","inactive","-"
"COC1=CC=C2N(C)C(N)=NC2=C1","R282018","M25791","-","1095","midnighter","midnighter","active","-"
"CCOC(=O)C1=[N+](O)N=NC2=C1N(C)C1=C2C=CC=C1","R282019","M132583","-","1096","midnighter","midnighter","active","-"
"C(N1C2C1C1=CC=CC=C1C1=CC=CC=C21)C1=CC=CC=C1","R282020","M132584","-","1097","midnighter","midnighter","active","-"
"O=C1C2=CC=CC=C2C2=C1C=CC1=C2C=CC=C1","R282021","M120627","-","1098","midnighter","midnighter","active","-"
"CCCCCCCCCCC","R282022","M24616","-","1099","midnighter","midnighter","inactive","-"
"NC1=NC(=O)N(C=C1I)C1CC(O)C(CO)O1","R282023","M132585","-","1100","midnighter","midnighter","inactive","-"
"COC(=O)C(\Cl)=C(/OP(=O)(OC)OC)C1=CC(Cl)=CC=C1Cl","R282024","M132586","-","1101","midnighter","midnighter","inactive","-"
"NC1=NC=NC2=C1N=CN2C1OC(CO)CC1O","R282025","M17373","-","1102","midnighter","midnighter","active","-"
"CC(CC1=C(COC1O)C=O)C1=CCC(C)(C)C1","R282026","M15009","-","1103","midnighter","midnighter","inactive","-"
"OC[C@H](Cl)CCl","R282027","M121068","-","1104","midnighter","midnighter","active","-"
"CCOC(=O)OC(=O)OCC","R282028","M25458","-","1105","midnighter","midnighter","inactive","-"
"NC(=N)C1=CC=C(C=C1)C1=CC2=C(S1)C=C(C=C2)C(N)=N","R282029","M132587","-","1106","midnighter","midnighter","inactive","-"
"N#[N]=NC(C1=CC=CC=C1)C1=CC=CC=C1","R282030","M132588","-","1107","midnighter","midnighter","active","-"
"CC1=CN=CC(C)=N1","R282031","M18661","-","1108","midnighter","midnighter","active","-"
"CCCCCCCCCC(=O)\N=C1/SN(C(=O)CCCCCCCCC)C2=CC=C(C=C12)N(=O)=O","R282032","M132589","-","1109","midnighter","midnighter","active","-"
"FC[C@H]1CO1","R282033","M121097","-","1110","midnighter","midnighter","active","-"
"OC(=O)C1=CC=CC=C1C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C(Br)C(O)=C(Br)C=C12","R282034","M53049","-","1111","midnighter","midnighter","active","-"
"CC1CN(CCN1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1=CC=C(F)C=C1F)C(O)=O","R282035","M47110","-","1112","midnighter","midnighter","active","-"
"FC1=CC=CC2=C1C=CC1=C2C=CC=N1","R282036","M132590","-","1113","midnighter","midnighter","active","-"
"CCCC1=CC(O)=NC(S)=N1","R282037","M5704","-","1114","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC2=C3C(=CC=C2)C2=C(CCCC2)C2=C3C1=CC=C2","R282038","M14891","-","1115","midnighter","midnighter","active","-"
"CC1=CC=C(C)C(O)=C1C","R282039","M9354","-","1116","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1)C1=C(N=C(N1)C1=CC=C(C)C=C1C)C1=CC=C(OC)C=C1","R282040","M132591","-","1117","midnighter","midnighter","active","-"
"ClCC1=C(Cl)C(=O)OC1","R282041","M120150","-","1118","midnighter","midnighter","active","-"
"OC1=C(C(=O)NC2=CC(Cl)=CC(Cl)=C2O)C(Cl)=C(Cl)C=C1Cl","R282042","M26613","-","1119","midnighter","midnighter","inactive","-"
"NC(=O)C1=CC=CN=C1","R282043","M1928","-","1120","midnighter","midnighter","inactive","-"
"O[C@H]1C=CC2=C(C=CC3=C2C(=CC2=C3CCC2=O)C(F)(F)F)[C@@H]1O","R282044","M120230","-","1121","midnighter","midnighter","active","-"
"CCCCCCC(C\C=C\CCCCCCCC(=O)OC)OC(C)=O","R282045","M50814","-","1122","midnighter","midnighter","inactive","-"
"CCOP(=S)(OCC)SCSP(=S)(OCC)OCC","R282046","M9769","-","1123","midnighter","midnighter","inactive","-"
"CCCCCCCCBr","R282047","M11802","-","1124","midnighter","midnighter","inactive","-"
"CCO[C@@H]1C[C@@H]2[C@@H](C)C[C@H]3OC(=O)C(=C)[C@H]3C[C@@]2(C)[C@H](OCC)O1","R282048","M119754","-","1125","midnighter","midnighter","active","-"
"CCOO","R282049","M27737","-","1126","midnighter","midnighter","active","-"
"CC1=CC=C2C(C)=CC=CC2=C1","R282050","M21861","-","1127","midnighter","midnighter","inactive","-"
"O=C(\C=C\C1=CC=CC=C1)C1=CC=C(C=C1)N(=O)=O","R282051","M120109","-","1128","midnighter","midnighter","active","-"
"CC(OP(C)(F)=O)C(C)(C)C","R282052","M18181","-","1129","midnighter","midnighter","inactive","-"
"C[C@@H](CN1C2=CC=CC=C2SC2=CC=CC=C12)N(C)C","R282053","M8885","-","1130","midnighter","midnighter","inactive","-"
"OC1=CC=C2C3=CC=CC=C3C(=O)C3=CC=CC1=C23","R282054","M132593","-","1131","midnighter","midnighter","active","-"
"OC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO","R281955","M2472","-","1032","midnighter","midnighter","inactive","-"
"C1CC2=CC=C3N=CC=CC3=C2C2OC12","R281956","M14917","-","1033","midnighter","midnighter","active","-"
"CC(=O)C(Br)=C","R281957","M120633","-","1034","midnighter","midnighter","active","-"
"C(SCC1=CC=CC=C1)C1=CC=CC=C1","R281958","M21435","-","1035","midnighter","midnighter","inactive","-"
"FC1=CN=C2C(=C1)C=C(F)C1=C2C=CC=C1","R281959","M132567","-","1036","midnighter","midnighter","inactive","-"
"CC(O)\C=C\C=O","R281960","M132568","-","1037","midnighter","midnighter","active","-"
"CC1=C(\C=N\OCC2=CC=C(Cl)C=C2)C2=C(C=CC(=C2)N(=O)=O)N1CC1=CC=CC=C1","R281961","M132569","-","1038","midnighter","midnighter","inactive","-"
"OC1=CC=CC2=C1C1=C(C=C2)C2=C(C=CC=C2)C=C1","R281962","M120650","-","1039","midnighter","midnighter","active","-"
"ClCCN(CCCl)[P@]1(=O)NCCCO1","R281963","M120552","-","1040","midnighter","midnighter","active","-"
"CC\C=C\C=C\C=C\C=C\C=O","R281964","M132570","-","1041","midnighter","midnighter","inactive","-"
"COC1=CC=CC=C1N","R281965","M11807","-","1042","midnighter","midnighter","active","-"
"C[C@H]1CS(=O)(=O)CCN1\N=C\C1=CC=C(O1)N(=O)=O","R281966","M121417","-","1043","midnighter","midnighter","active","-"
"NC1=CC=C(O)C2=C1C(=O)C1=C(O)C=CC(N)=C1C2=O","R281967","M19645","-","1044","midnighter","midnighter","active","-"
"CCC1(C)CO1","R281968","M124201","-","1045","midnighter","midnighter","inactive","-"
"CCC(=C)C=O","R281969","M3339","-","1046","midnighter","midnighter","active","-"
"OC1=CC=C(\C=N\C2=C3C=C(Cl)C=C(Cl)C3=NS2)C=C1","R281970","M132571","-","1047","midnighter","midnighter","active","-"
"NC1=CC=CC=C1C(=O)OC\C=C\C1=CC=CC=C1","R281971","M50338","-","1048","midnighter","midnighter","inactive","-"
"CC1=CC=C2C=CC=CC2=N1","R281972","M10488","-","1049","midnighter","midnighter","active","-"
"ClC(Br)Br","R281973","M3053","-","1050","midnighter","midnighter","inactive","-"
"CC1=CC=C2C=CC(=CC2=C1)N(=O)=O","R281974","M132572","-","1051","midnighter","midnighter","active","-"
"CC1(CO1)C1=CC=C(Br)C=C1","R281975","M132573","-","1052","midnighter","midnighter","inactive","-"
"CC1=CC(O)=C2C(=O)C3=C(O)C=C(O)C4=C5C(O)=CC(O)=C6C(=O)C7=C(O)C=C(C)C8=C7C(=C56)C(C2=C18)=C34","R281976","M1056","-","1053","midnighter","midnighter","inactive","-"
"CC(C)NC(C)C","R281977","M18646","-","1054","midnighter","midnighter","inactive","-"
"NC(=N)NC(=O)C1=NC(Cl)=C(N)N=C1N","R281978","M13199","-","1055","midnighter","midnighter","active","-"
"C\C=C(\C)C#N","R281979","M58087","-","1056","midnighter","midnighter","inactive","-"
"CC1=CC=C(CC2=CC=CC=C2)C=C1","R281980","M22643","-","1057","midnighter","midnighter","inactive","-"
"CN(CC1=CC=CC(Br)=C1)N=O","R281981","M46675","-","1058","midnighter","midnighter","active","-"
"CC(=O)ON(C(C)=O)C1=CC=C(SC2=CC=CC=C2)C=C1","R281982","M120117","-","1059","midnighter","midnighter","active","-"
"CCC[C@@H](O)[C@@H](CC)CO","R281983","M121261","-","1060","midnighter","midnighter","inactive","-"
"CNC(=O)N(C1=CC=CC=C1)C1=CC=CC=C1","R281984","M113771","-","1061","midnighter","midnighter","inactive","-"
"C1O[C@H]1[C@@H]1CC[C@@H]2O[C@@H]2C1","R281985","M120935","-","1062","midnighter","midnighter","active","-"
"ClC1=CC=CC=C1","R281986","M7056","-","1063","midnighter","midnighter","inactive","-"
"COC1=CC=C(C=C1N(=O)=O)C(=O)NC1=CC=CC=C1","R281987","M13592","-","1064","midnighter","midnighter","active","-"
"CC1=CC=CC(C)=C1N(=O)=O","R281988","M3723","-","1065","midnighter","midnighter","inactive","-"
"ClC(Cl)=C(Cl)SSC1=CC=CC=C1N(=O)=O","R281989","M119485","-","1066","midnighter","midnighter","active","-"
"CC1=CC(NOS(O)(=O)=O)=CC=C1N","R281990","M119933","-","1067","midnighter","midnighter","active","-"
"NC1=NC(=O)N(C=C1)C1OC(CO)C(O)C1O","R281991","M11070","-","1068","midnighter","midnighter","inactive","-"
"CC(C)COS(=O)(=O)C1=CC=C(C)C=C1","R281992","M132574","-","1069","midnighter","midnighter","inactive","-"
"CN(C)CCNC(=O)C1=CC=CC2=C1SC1=CC=CC=C1C2=O","R281993","M120081","-","1070","midnighter","midnighter","active","-"
"CC(C)(O)CCC1=CC=C(O)C2=C1OC1=CC3=C(C(O)=C1C2=O)C1(O)C=COC1O3","R281994","M132575","-","1071","midnighter","midnighter","active","-"
"BrCC1=CC=CC=C1CBr","R281995","M17970","-","1072","midnighter","midnighter","inactive","-"
"COC(=O)C1=CC=CC=C1O","R281996","M8234","-","1073","midnighter","midnighter","active","-"
"BrCCCCBr","R281997","M18730","-","1074","midnighter","midnighter","active","-"
"C(N1C=CN=C1)C1=CC=CC=C1","R281998","M5634","-","1075","midnighter","midnighter","active","-"
"CCC12OC1O2","R281999","M14936","-","1076","midnighter","midnighter","active","-"
"CC1=C(CCO)SC=[N+]1CC1=CN=C(C)N=C1N","R282000","M50504","-","1077","midnighter","midnighter","inactive","-"
"CC1=CN(C2CC(O)C(CO)O2)C(=O)NC1=O","R282001","M16982","-","1078","midnighter","midnighter","inactive","-"
"CC1=C(C2=C(C=CC=C2)C2=C1C1=C(C=CC=C1)C=C2)N(=O)=O","R282002","M120044","-","1079","midnighter","midnighter","active","-"
"CC1CCC2=C(C1)OC=C2C","R282003","M52149","-","1080","midnighter","midnighter","inactive","-"
"CN(C)C1CC2=CC=CC3=C2C(C1)=CC=C3","R282004","M120445","-","1081","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=C(\C=C\C2=CC=C(C=C2)N(=O)=O)C=C1","R281905","M1469","-","982","midnighter","midnighter","active","-"
"CC(=O)N(O)C1=CC=CC=C1C","R281906","M120715","-","983","midnighter","midnighter","active","-"
"OS(=O)(=O)OC1=CC=C2C=CC3=C4C(C=CC1=C24)=C1C=CC=CC1=C3","R281907","M120671","-","984","midnighter","midnighter","active","-"
"CC(C)(C)OC(=O)[C@H](N)CN=[N+]=N","R281908","M132550","-","985","midnighter","midnighter","active","-"
"COC1=CC(N)=CC=C1C","R281909","M33858","-","986","midnighter","midnighter","active","-"
"C1=CC2=C(C=C1)C1=C(C=C3C=CN=CC3=C1)C1=CC=CC=C21","R281910","M120071","-","987","midnighter","midnighter","active","-"
"CCC(=O)OCC1=CC=CC=C1N(=O)=O","R281911","M132551","-","988","midnighter","midnighter","inactive","-"
"ClC1=CC=CC=C1NS(=O)(=O)C1=CC=CC2=C1N=CC=C2","R281912","M132552","-","989","midnighter","midnighter","inactive","-"
"NC1=CC=C2SN=C(Cl)C2=C1","R281913","M120221","-","990","midnighter","midnighter","active","-"
"CC(C)(C)NCC(O)COC1=NSN=C1N1CCOCC1","R281914","M848","-","991","midnighter","midnighter","inactive","-"
"ClC1=CC=C(C=C1)C1=C(N=O)N2C=CSC2=N1","R281915","M120054","-","992","midnighter","midnighter","active","-"
"OCC12OOC1(CO)C1=CC=CC=C1O2","R281916","M132553","-","993","midnighter","midnighter","inactive","-"
"CCC(C)NC(=O)\C=C\C1=CC=C(O1)N(=O)=O","R281917","M55055","-","994","midnighter","midnighter","active","-"
"O=C1C2=CC=CC=C2C(=O)C2=CC=CC=C12","R281918","M10193","-","995","midnighter","midnighter","active","-"
"O[C@H]1[C@H](O)[C@H](O[C@H]([C@@H]1O)C(O)=O)N(O)C1=CC=C(C=C1)C1=CC=CC=C1","R281919","M119722","-","996","midnighter","midnighter","active","-"
"COC1=C2C=COC2=NC2=C1C=CC=C2","R281920","M20753","-","997","midnighter","midnighter","active","-"
"CC(C)(C)NCC(O)COC1=CC=CC=C1C1=CCCC1","R281921","M132554","-","998","midnighter","midnighter","inactive","-"
"C\C=C\CC#N","R281922","M11400","-","999","midnighter","midnighter","inactive","-"
"C[C@@]12CCC[C@](C)([C@H]1CC[C@@]13CC(=C)[C@@](C1)(CC[C@@H]23)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(O)=O","R281923","M14973","-","1000","midnighter","midnighter","inactive","-"
"CCBr","R281924","M9627","-","1001","midnighter","midnighter","active","-"
"CC1=CC(O)=C2C(=O)C3=C(O)C(O)=C(O)C=C3C(=O)C2=C1","R281925","M132555","-","1002","midnighter","midnighter","inactive","-"
"C[C@@H](O)CBr","R281926","M120967","-","1003","midnighter","midnighter","active","-"
"NC1=NC(=NC2=C1N=CN2C1OC(CO)C(O)C1O)C1=CC=CC(=C1)N(=O)=O","R281927","M132556","-","1004","midnighter","midnighter","active","-"
"COC1=NC2=C(N=C1OC)C(CBr)=CC=C2","R281928","M119945","-","1005","midnighter","midnighter","active","-"
"CCCN(CCCCO)N=O","R281929","M132557","-","1006","midnighter","midnighter","active","-"
"CC1=CC=C(C=C1)[N+]#N","R281930","M66432","-","1007","midnighter","midnighter","active","-"
"CC1=CC2OC3C(O)C(O)C(C)(C33CO3)C2(CO)C(O)C1=O","R281931","M53301","-","1008","midnighter","midnighter","inactive","-"
"ClCC1=CC=CC=C1N(=O)=O","R281932","M22435","-","1009","midnighter","midnighter","active","-"
"COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(CC3O)C(=O)CO)C(O)=C1C2=O","R281933","M36183","-","1010","midnighter","midnighter","active","-"
"CN1CCN(CC1)C1=CC=C2NC(CC3=CC=C4NC(=NC4=C3)C3=CC=C(C=C3)N(CCCl)CCCl)=NC2=C1","R281934","M132558","-","1011","midnighter","midnighter","inactive","-"
"CN=C=O","R281935","M22773","-","1012","midnighter","midnighter","inactive","-"
"OC(=O)CI","R281936","M17284","-","1013","midnighter","midnighter","active","-"
"OC1=CC=C2C=CC3=C4C=CC=CC4=CC4=C3C2=C1C=C4","R281937","M120171","-","1014","midnighter","midnighter","active","-"
"CCCC","R281938","M4426","-","1015","midnighter","midnighter","inactive","-"
"CNC1=CC=C2N=C(C)C=NC2=C1C","R281939","M120255","-","1016","midnighter","midnighter","active","-"
"C1CC23OC2(C1)C=CC=C3","R281940","M132559","-","1017","midnighter","midnighter","active","-"
"OC1=C2N=C3C=CC=CC3=C2N=NN1\N=C\C1=CC=C(C=C1)N(=O)=O","R281941","M120185","-","1018","midnighter","midnighter","active","-"
"CC(CCC(O)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C","R281942","M5956","-","1019","midnighter","midnighter","active","-"
"BrC1=CC=C(C=C1)C1=CC=CC=C1","R281943","M18033","-","1020","midnighter","midnighter","inactive","-"
"ClC1=NSC2=CC(=CC=C12)N(=O)=O","R281944","M132560","-","1021","midnighter","midnighter","active","-"
"CN[C@@H](C)CC1=CC=CC=C1","R281945","M7126","-","1022","midnighter","midnighter","inactive","-"
"CC1=CC=C(C=C1)N(=O)=O","R281946","M14295","-","1023","midnighter","midnighter","inactive","-"
"CCOCCOC(=O)C1=CC(CC2=CC=C(N)C(=C2)C(=O)OCCOCC)=CC=C1N","R281947","M132561","-","1024","midnighter","midnighter","inactive","-"
"COC1=CC(N)=C(C=C1N)N(=O)=O","R281948","M132562","-","1025","midnighter","midnighter","active","-"
"NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(NC2=CC=CC(=C2)S(=O)(=O)CCOS(O)(=O)=O)C=C1S(O)(=O)=O","R281949","M132563","-","1026","midnighter","midnighter","active","-"
"CC(O)C#N","R281950","M17544","-","1027","midnighter","midnighter","inactive","-"
"CC1CC2C(CC3=CN(CC=C)C4=C3C2=CC=C4)N(C1)C#N","R281951","M132564","-","1028","midnighter","midnighter","active","-"
"OC1C(O)C2=CC=CC3=C2C2=C(C=CC=C12)C=C3","R281952","M132565","-","1029","midnighter","midnighter","inactive","-"
"NC(=O)C(=C/C1=CC=C(O1)N(=O)=O)\C1=CC=CO1","R281953","M57898","-","1030","midnighter","midnighter","active","-"
"OC(C(O)C(=O)OCCBr)C(=O)OCCBr","R281954","M132566","-","1031","midnighter","midnighter","active","-"
"CC(=O)NC1=CC=CC=C1C","R281855","M19058","-","932","midnighter","midnighter","active","-"
"CCC1(O)CC2CN(C1)CCC1=C(NC3=C1C=CC=C3)C(C2)(C(=O)OC)C1=CC2=C(C=C1OC)N(C)C1C22CCN3CC=CC(CC)(C23)C(OC(C)=O)C1(O)C(=O)OC","R281856","M5347","-","933","midnighter","midnighter","inactive","-"
"COC1=CC(NS(C)(=O)=O)=CC=C1NC1=C2C=CC(=CC2=NC2=C1C=CC=C2C)N=[N]#N","R281857","M132533","-","934","midnighter","midnighter","active","-"
"FC1=CN(C2CCCO2)C(=O)NC1=O","R281858","M12256","-","935","midnighter","midnighter","inactive","-"
"C1CN1","R281859","M15664","-","936","midnighter","midnighter","active","-"
"CCCCC(C)C(OC(=O)CC(CC(O)=O)C(O)=O)C(CC(C)CCCCCCC(O)CC(O)C(C)N)OC(=O)CC(CC(O)=O)C(O)=O","R281860","M132534","-","937","midnighter","midnighter","inactive","-"
"CN1C=NC2=C1C=CC1=NC=C(C)N=C21","R281861","M132535","-","938","midnighter","midnighter","inactive","-"
"OC1C=CC2=CC3=C(C=CC4=C3C=CC=C4)C(Cl)=C2C1O","R281862","M132536","-","939","midnighter","midnighter","inactive","-"
"O1C2=C(C=CC=C2)C2=C1C=CC=C2","R281863","M10848","-","940","midnighter","midnighter","inactive","-"
"CC1=CC=C(C=C1)C(Cl)=O","R281864","M23881","-","941","midnighter","midnighter","active","-"
"C1CCNC1","R281865","M10105","-","942","midnighter","midnighter","inactive","-"
"CC(=O)NC1=CC=C(C=C1)C1=CC=CC=C1","R281866","M10694","-","943","midnighter","midnighter","active","-"
"CC1(CO1)C1=CC=CC=C1","R281867","M132537","-","944","midnighter","midnighter","active","-"
"CN1C(N=[N]#N)=NC2=C1C=CC1=C2C=CC=C1","R281868","M132538","-","945","midnighter","midnighter","active","-"
"NC(=N)C1=C(N)C2=CC=C(C=C2N1)C(N)=N","R281869","M132539","-","946","midnighter","midnighter","inactive","-"
"O[C@H]1N=C(C2=CC=CC=C2)C2=CC(Cl)=CC=C2NC1=O","R281870","M67","-","947","midnighter","midnighter","inactive","-"
"COC1=NSC2=C1C=CC=C2N","R281871","M120660","-","948","midnighter","midnighter","active","-"
"CC(=O)OCN=[N+](C)O","R281872","M132540","-","949","midnighter","midnighter","inactive","-"
"CC(=O)NCC(O)COC1=CC=CC2=C1C=CC=C2","R281873","M132541","-","950","midnighter","midnighter","inactive","-"
"NC1=CC2=C3C(C=CC4=C3C1=CC=C4)=CC=C2","R281874","M120277","-","951","midnighter","midnighter","active","-"
"NC1=CC=C(Cl)C(Cl)=C1","R281875","M10286","-","952","midnighter","midnighter","inactive","-"
"CCCCCON=O","R281876","M20572","-","953","midnighter","midnighter","active","-"
"CCCCOC(=O)CCC","R281877","M13258","-","954","midnighter","midnighter","inactive","-"
"COC1=CC=C(O)C=C1C(C)(C)C","R281878","M65034","-","955","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=C1C=C(C(=C2)N(=O)=O)N(=O)=O","R281879","M132542","-","956","midnighter","midnighter","active","-"
"CC(Br)(CO)CBr","R281880","M132543","-","957","midnighter","midnighter","inactive","-"
"C[N+](C)(C)CC1CO1","R281881","M119969","-","958","midnighter","midnighter","active","-"
"CC12OOC1(COC(=O)NC1=CC=C(Cl)C=C1)OC1=CC=CC=C21","R281882","M132544","-","959","midnighter","midnighter","active","-"
"CN1CCOCC1","R281883","M10411","-","960","midnighter","midnighter","inactive","-"
"CC1=CC=C(C=C1C)N=NC1=C(O)C=CC2=C1C=CC=C2","R281884","M132545","-","961","midnighter","midnighter","inactive","-"
"O=C1OC2=C3CCCN4CCCC(C=C2C=C1)=C34","R281885","M91691","-","962","midnighter","midnighter","active","-"
"O=C1NC(=O)C=C1","R281886","M21489","-","963","midnighter","midnighter","active","-"
"ClCC1=CC2=C3C(=CC=CC3=C1)C1=C2C=CC=C1","R281887","M120024","-","964","midnighter","midnighter","active","-"
"ClC1=CC=C(C=C1)C(=C\C=C\C1=CC=CC=C1)\C#N","R281888","M132546","-","965","midnighter","midnighter","active","-"
"NC1=CC=C2C=C(C=C(O)C2=C1N=NC1=CC=C(C=C1)C1=CC=C(C=C1)N=NC1=C(N)C=CC2=C1C(O)=CC(=C2)S(O)(=O)=O)S(O)(=O)=O","R281889","M120391","-","966","midnighter","midnighter","active","-"
"ClCC(=O)CCl","R281890","M10669","-","967","midnighter","midnighter","active","-"
"CC1=CC=C(C=C1)C(=O)C1=CC(O)=C(O)C(=C1)N(=O)=O","R281891","M6791","-","968","midnighter","midnighter","inactive","-"
"CC[N+]1=C(C2=CC=CC=C2)C2=C(C=CC(N)=C2)C2=C1C=C(N)C=C2","R281892","M119951","-","969","midnighter","midnighter","active","-"
"O=N(=O)C1=CC=CC2=C1C1=C(C=CC=C1)C(=C2)N(=O)=O","R281893","M132547","-","970","midnighter","midnighter","active","-"
"CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\C=C(/C)CCC=C(C)C","R281894","M56035","-","971","midnighter","midnighter","inactive","-"
"OC(=O)C1=CC=CC=C1NC1=CC(Cl)=CC=C1C(O)=O","R281895","M120670","-","972","midnighter","midnighter","inactive","-"
"OC1=CC(O)=CC(O)=C1","R281896","M9011","-","973","midnighter","midnighter","inactive","-"
"NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1","R281897","M5133","-","974","midnighter","midnighter","inactive","-"
"CC(C)(O)C1CC2=CC3=C(OC(=O)C(=C3)C(C)(C)C=C)C=C2O1","R281898","M132548","-","975","midnighter","midnighter","active","-"
"ClC1=CC(Cl)=CN=C1","R281899","M12493","-","976","midnighter","midnighter","inactive","-"
"CC(Br)C(=O)N(C)CC1=CC=CC=C1","R281900","M132549","-","977","midnighter","midnighter","inactive","-"
"COP(C)(=O)OC","R281901","M23492","-","978","midnighter","midnighter","inactive","-"
"CC(C)=O","R281902","M1599","-","979","midnighter","midnighter","inactive","-"
"OC[C@H]1O[C@H]2[C@@H](OC3=NC(=N)C=CN23)[C@@H]1O","R281903","M120441","-","980","midnighter","midnighter","inactive","-"
"OCCS","R281904","M17223","-","981","midnighter","midnighter","inactive","-"
"CN1C=C2C=CC(=CC2=N1)N(=O)=O","R281805","M31492","-","882","midnighter","midnighter","active","-"
"FC1=CC=C(C=C1)C(=O)[C@H]1O[C@@H]1C1=CC=CC=C1","R281806","M120735","-","883","midnighter","midnighter","active","-"
"CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC","R281807","M6949","-","884","midnighter","midnighter","inactive","-"
"C[C@H]1CCCC(=O)CCC\C=C/C2=CC(O)=CC(O)=C2C(=O)O1","R281808","M119726","-","885","midnighter","midnighter","inactive","-"
"OC1=CC2=C(C=C(C=C2)S(O)(=O)=O)C=C1S(O)(=O)=O","R281809","M19675","-","886","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=CC2=C1SN=C2","R281810","M132520","-","887","midnighter","midnighter","active","-"
"OC1=C(C=C(Cl)C=C1SC1=C(O)C(=CC(Cl)=C1)N(=O)=O)N(=O)=O","R281811","M67927","-","888","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC=C2C=CC3=C4C(C=CC1=C24)=C1C=CC=CC1=C3","R281812","M14895","-","889","midnighter","midnighter","active","-"
"COC(=O)C1=CC=C(\C=N\N2N=NC3=C4C=CC=CC4=NC3=C2O)C=C1","R281813","M132521","-","890","midnighter","midnighter","active","-"
"CCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1","R281814","M27346","-","891","midnighter","midnighter","inactive","-"
"O=N(=O)C1=CC2=C(O1)C=C1C=CC3=C4C(C=CC2=C14)=CC=C3","R281815","M132522","-","892","midnighter","midnighter","active","-"
"CCN(CC)N(O)N=O","R281816","M120802","-","893","midnighter","midnighter","active","-"
"ClC1=CC=C(C=O)C=C1Cl","R281817","M31072","-","894","midnighter","midnighter","inactive","-"
"COC1=CC=C2C3=C(OC(=C3)N(=O)=O)C=CC2=C1","R281818","M132523","-","895","midnighter","midnighter","active","-"
"CN1CCN(CC1)N=O","R281819","M1275","-","896","midnighter","midnighter","active","-"
