,SMILES,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,AMES {measured}
1782,C1=CC2=C(C=N1)C=NN=C2,3.9450925925925926,1.0254629629629632,3.9450925925925926,1.0254629629629632,0.5355010476666257,131.138,126.098,131.04834716,48,0,0.0589667963264742,-0.26400419360381155,0.26400419360381155,0.0589667963264742,0.9,1.7,2.5,2.8880516016579914,279.8280914013617,6.811554787871633,5.228392132448003,5.228392132448003,4.9663264951887856,2.9708294307012295,2.9708294307012295,1.99373110848619,1.99373110848619,1.347421892178919,1.347421892178919,0.8339348769065065,0.8339348769065065,-1.5100000000000002,348.57046183703704,5.288577838576684,2.022303504933651,0.7193629636058536,57.74046516247643,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,10.197363616602075,0.0,0.0,6.06636706846161,23.166135572155746,12.393687143226153,0.0,10.772448428929591,0.0,15.181342137549283,0.0,0.0,0.0,30.853741354913915,0.0,0.0,0.0,0.0,0.0,0.0,15.181342137549283,0.0,0.0,0.0,30.853741354913915,0.0,10.772448428929591,0.0,38.67,0.0,0.0,0.0,0.0,0.0,10.772448428929591,0.0,24.787374286452305,6.06636706846161,15.181342137549283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.333333333333336,0.0,10,0,3,0,0,0,0,2,2,3,0,3,0,0,0,0,2,1.0248,37.33300000000001,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,inactive
1783,CC\C=C\C,2.125,1.1631944444444444,2.125,1.1631944444444444,0.4136396804400309,70.135,60.05499999999999,70.07825032,30,0,-0.03794287307367419,-0.0916744470464646,0.0916744470464646,0.03794287307367419,1.6,2.2,2.2,2.622415807990217,27.019550008653876,4.121320343559642,3.861807319565799,3.861807319565799,2.414213562373095,2.02603867417337,2.02603867417337,0.9772838841927123,0.9772838841927123,0.47140452079103173,0.47140452079103173,0.23570226039551587,0.23570226039551587,-0.26,11.245112497836532,4.74,3.7400000000000007,3.740000000000001,33.50941645323172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.075777413358384,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307258,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,19.075777413358384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.9725,25.10499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1784,OC1=CC=C2C=CC3=C4C(C=CC1=C24)=C1C=CC=CC1=C3,10.15928555681532,0.35190612664819043,10.15928555681532,0.35190612664819043,0.2925792552833897,268.315,256.21899999999994,268.088815004,98,0,0.12296534527392343,-0.5073103682289862,0.5073103682289862,0.12296534527392343,0.5238095238095238,1.2380952380952381,2.1904761904761907,2.2149901622360453,1138.300167721219,13.97432701575866,11.298066556585844,11.298066556585844,10.326499840494925,7.110358143698108,7.110358143698108,5.604862298705346,5.604862298705346,4.483821957417046,4.483821957417046,3.539820733929019,3.539820733929019,-2.799999999999999,155135.2895999273,10.925022319616916,3.643117252066117,1.3041797941608912,120.93131987876939,5.106527394840706,5.749511833283905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,50.51644649217361,10.772448428929591,0.0,5.106527394840706,43.089793715718365,0.0,0.0,0.0,0.0,0.0,66.73003775307771,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,5.106527394840706,0.0,0.0,0.0,66.73003775307771,0.0,43.089793715718365,0.0,20.23,0.0,5.106527394840706,0.0,0.0,5.749511833283905,10.772448428929591,32.31734528678877,6.06636706846161,12.13273413692322,48.53093654769288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.999999999999986,0.0,21,1,1,0,0,0,5,0,5,1,1,1,0,0,0,0,5,5.442800000000004,89.31680000000003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1785,CC(=C)C(=O)OCCCCCCOC(=O)C(C)=C,11.029294835012763,-0.3422331304090862,11.029294835012763,0.3422331304090862,0.36049668460833456,254.32599999999994,232.14999999999995,254.151809184,102,0,0.33260281219296733,-0.46235437458205036,0.46235437458205036,0.33260281219296733,0.7777777777777778,1.1111111111111112,1.3888888888888888,3.3162010440941296,285.7556811171552,13.966255326250886,11.289847411347834,11.289847411347834,8.447264862732148,6.1009536313038994,6.1009536313038994,4.246712116342121,4.246712116342121,2.2019114023805844,2.2019114023805844,1.1338101489852828,1.1338101489852828,-1.58,6154.030775104763,16.420000000000005,9.450083431477614,8.558033668098615,108.65442710971826,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,13.157871367196995,39.53076089108528,11.146209060138535,13.213763929025836,19.06280027574374,11.938610575903699,0.0,0.0,0.0,39.53076089108528,13.213763929025836,24.30408042733553,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,19.06280027574374,0.0,39.53076089108528,24.30408042733553,0.0,0.0,0.0,52.6,0.0,9.589074368143644,0.0,11.938610575903699,24.35997298916437,25.683286491704038,0.0,13.847474399381248,0.0,13.157871367196995,9.473725907600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.66666666666667,0.5714285714285714,18,0,4,0,0,0,0,0,0,4,0,4,9,0,0,0,0,2.785400000000001,70.01400000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,inactive
1786,CC(=O)C1=CC=C2C=CC=CC2=C1,11.089058484504914,0.1164380196523056,11.089058484504914,0.1164380196523056,0.601009735328557,170.21099999999998,160.13099999999997,170.07316494,64,0,0.15932090385725836,-0.29451181531658005,0.29451181531658005,0.15932090385725836,1.0,1.6923076923076923,2.3846153846153846,2.6860346638769905,457.3860595287063,9.259148545064338,7.4497001747912455,7.4497001747912455,6.270856947829096,4.269508286134143,4.269508286134143,3.1181160350561608,3.1181160350561608,2.155991879057381,2.155991879057381,1.408310551627689,1.408310551627689,-1.63,1255.4143018603352,7.99058504648833,3.0175765858657577,1.4517696204904353,77.00447398006915,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.39820241076966,23.762552697081826,5.563451491696996,0.0,4.794537184071822,16.55569337529453,0.0,0.0,0.0,6.923737199690624,0.0,48.02802097092827,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,17.28172587545944,42.46456947923127,0.0,10.772448428929591,0.0,17.07,0.0,4.794537184071822,0.0,5.783244946364939,0.0,10.949675706161791,5.386224214464796,6.923737199690624,42.46456947923127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.666666666666668,0.08333333333333333,13,0,1,0,0,0,2,0,2,1,0,1,1,0,0,0,2,3.0424000000000015,53.95250000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1787,ClCC(=O)C1=CC=CC=C1,10.881481481481481,-0.025679012345678487,10.881481481481481,0.025679012345678487,0.4711758525933405,154.59599999999998,147.53999999999996,154.018542524,52,0,0.17707342753649524,-0.2928353593221299,0.2928353593221299,0.17707342753649524,1.3,1.9,2.4,2.8526279288191434,217.9590174505521,7.397341225498538,5.380070890607768,6.1359998366262225,4.842535255101096,2.9856223802605895,3.520144864085438,1.9228323599506603,2.1900936018630848,1.2171341268154334,1.4598736928896419,0.7011970394754552,0.855500389437547,-0.8200000000000001,237.587417309747,7.288932461873639,3.3737941826863076,1.5785944584266869,64.62607567521562,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,11.600939890232516,30.33183534230805,0.0,5.563451491696996,5.880003444970339,4.794537184071822,17.384184836597456,0.0,0.0,0.0,0.0,5.880003444970339,35.89528683400505,0.0,0.0,0.0,0.0,0.0,11.600939890232516,11.663248391335278,0.0,0.0,10.357988675768818,30.33183534230805,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,11.663248391335278,5.563451491696996,0.0,0.0,12.13273413692322,18.19910120538483,0.0,11.600939890232516,0.0,5.336972789115645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.607471655328798,0.125,10,0,1,0,0,0,1,0,1,1,0,2,2,0,0,0,1,2.1081,41.49250000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1788,O=N(=O)C1=CC=CC2=C1C1=CC=CC3=C(C=CC2=C13)N(=O)=O,11.303403565129756,-0.4302651801461326,11.303403565129756,0.010239984882842279,0.4067617049069634,292.25,284.186,292.04840673599995,106,0,0.27733928080623116,-0.25829036210760487,0.27733928080623116,0.25829036210760487,0.6818181818181818,1.3636363636363635,2.090909090909091,2.1992405068369867,994.8475196627456,15.430356941388643,11.146222506372377,11.146222506372377,10.592224152875017,6.576227813075725,6.576227813075725,5.074301110101053,5.074301110101053,4.012983983285841,4.012983983285841,3.1830863206004874,3.1830863206004874,-3.2799999999999994,171235.34217033815,12.459873630231067,4.109384994372358,1.4317571101694397,123.47028214876656,0.0,0.0,0.0,0.0,11.374772549367124,0.0,20.228636537531145,0.0,0.0,0.0,24.26546827384644,28.823088612014207,17.518958351388015,20.79629780379713,9.846622097635342,22.147220978296716,0.0,0.0,0.0,0.0,0.0,68.75957308522402,0.0,22.253805966787983,0.0,11.374772549367124,0.0,0.0,9.846622097635342,0.0,20.228636537531145,0.0,48.53093654769288,0.0,33.02625439571757,0.0,86.28,9.846622097635342,20.228636537531145,0.0,11.374772549367124,21.899351412323583,11.126902983393991,12.13273413692322,30.33183534230805,6.06636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.33333333333334,0.0,22,0,6,1,0,1,3,0,3,4,0,6,2,0,0,0,4,4.303600000000002,81.68680000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1789,OC(=O)C(\Cl)=C(/C=O)C(Cl)Cl,10.138086419753087,-1.430493827160494,10.138086419753087,0.20944444444444454,0.44339826767184765,217.435,214.411,215.914776996,62,0,0.34731477890976714,-0.47698414835976477,0.47698414835976477,0.34731477890976714,1.4545454545454546,1.9090909090909092,2.0,4.826567071121088,209.01818230486916,9.01650785794505,5.052304133834617,7.320090971889981,5.00210641759854,2.3662014895436507,3.617037523496848,1.4930242324925591,2.967253365047629,0.8032768480184239,1.653356044283791,0.3224380677329557,0.9088738926813464,-0.25000000000000006,178.19278742290373,10.75,4.591983852364475,3.0974380165289257,77.53649308616028,5.106527394840706,9.868556042363652,6.286160523129555,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,34.802819670697545,0.0,0.0,5.573104530069267,14.69560176298435,47.05828548177895,0.0,0.0,0.0,4.836269690250055,0.0,10.605390882182864,0.0,0.0,0.0,0.0,0.0,34.802819670697545,22.198262896172167,9.589074368143644,0.0,0.0,10.605390882182864,0.0,0.0,0.0,54.37,15.837861330315501,9.589074368143644,0.0,11.859265053198822,0.0,0.0,0.0,0.0,0.0,0.0,39.909347065538256,0.0,15.579598765432095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.087067901234565,0.2,11,1,3,0,0,0,0,0,0,2,1,6,3,0,0,0,0,1.5665,42.07280000000001,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,active
1790,NC1=CC=CC2=C1C(O)=NN=C2O,9.31175925925926,-0.2723148148148147,9.31175925925926,0.2360185185185184,0.5128781890460858,177.16299999999998,170.10699999999997,177.053826464,66,0,0.24083738090499174,-0.4917596050420917,0.4917596050420917,0.24083738090499174,1.0769230769230769,1.7692307692307692,2.4615384615384617,2.9980533238014497,461.8909470308699,9.422285251880869,6.598255458758336,6.598255458758336,6.198377302757663,3.627119261451022,3.627119261451022,2.61701395441946,2.61701395441946,1.8006401970855737,1.8006401970855737,1.204653166816459,1.204653166816459,-2.04,1095.9712415561455,7.600932428048904,2.4789210370980306,1.0129693663708088,73.44917538293465,15.946722266843596,0.0,0.0,11.759976672870742,0.0,0.0,0.0,0.0,0.0,10.197363616602075,6.06636706846161,12.13273413692322,5.687386274683562,10.772448428929591,10.213054789681411,16.459834703613154,0.0,10.197363616602075,0.0,0.0,5.733667477162185,18.19910120538483,0.0,11.759976672870742,5.733667477162185,5.687386274683562,11.759976672870742,0.0,20.410418406283487,0.0,0.0,0.0,18.19910120538483,0.0,10.772448428929591,0.0,92.26,0.0,10.213054789681411,0.0,11.759976672870742,16.459834703613154,0.0,0.0,18.19910120538483,0.0,10.197363616602075,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.333333333333336,0.0,13,4,5,0,0,0,1,1,2,5,3,5,0,0,0,0,2,0.6231999999999995,47.28000000000001,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1791,CCC(=O)NC1=C2C=C(C)C=CC2=NS1,11.275560279667424,0.029681594860166527,11.275560279667424,0.029681594860166527,0.8450335548919001,220.297,208.201,220.067034004,78,0,0.2242494127218491,-0.3159290927907095,0.3159290927907095,0.2242494127218491,1.5333333333333334,2.3333333333333335,3.066666666666667,2.430381208251517,504.2572725125965,10.836498814253964,8.702867765183111,9.519364346110837,7.202708600407234,4.863123317541304,5.636519979675278,3.434031438998092,4.207428101132066,2.206024865651153,2.998557768089899,1.3605182022620987,2.130681552940011,-1.42,3680.571940351196,10.109880080761553,3.982969850997459,1.993159359339977,92.28532163277383,5.316788604006331,5.001081976687867,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,4.3735399814164495,0.0,18.55355575984923,30.588957948180518,11.807045837390806,5.516700717616262,4.794537184071822,33.34367324968711,0.0,4.3735399814164495,0.0,20.268296022307258,5.316788604006331,23.762552697081826,0.0,0.0,5.316788604006331,5.001081976687867,0.0,11.532486611566675,10.280719710767954,4.794537184071822,6.923737199690624,18.90801031431363,18.19910120538483,0.0,10.902924932081056,0.0,41.99,0.0,4.794537184071822,0.0,5.907179729351506,6.4208216229260096,15.904006908768924,17.09593810326367,0.0,32.046575604766076,9.69032858542278,0.0,0.0,1.3332870370370369,0.0,0.0,0.0,0.0,0.0,0.0,4.274065570672714,28.559314058956918,0.2727272727272727,15,1,3,0,0,0,1,1,2,3,1,4,2,0,0,0,2,2.953220000000001,63.277700000000024,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1792,NC1=NC(=O)N(C=C1O)C1OC(CO)C(O)C1O,11.551981764928193,-1.4262273242630392,11.551981764928193,0.34445055954480464,0.38022440876069724,259.21799999999996,246.11399999999995,259.080435136,100,0,0.3514756089702171,-0.5032553734844377,0.5032553734844377,0.3514756089702171,1.4444444444444444,2.111111111111111,2.6666666666666665,2.3851510336841355,503.56660705256905,13.4472292782632,9.17098655025178,9.17098655025178,8.451596160381719,5.15457774168185,5.15457774168185,3.930084770582453,3.930084770582453,2.752090831041035,2.752090831041035,1.763286792649602,1.763286792649602,-1.68,11734.361832365827,12.768559648832733,4.534955515932041,1.926015544644763,100.69144302178654,30.89664001032505,18.31189916324491,17.795275781853803,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,0.0,12.803725536125995,25.162972533162872,5.817862777835028,0.0,9.551078168738563,0.0,24.539800333979777,12.340549441675103,16.681124153888373,0.0,5.749511833283905,11.423410875365658,5.817862777835028,5.749511833283905,0.0,54.895968875859204,4.736862953800049,0.0,6.22790117073487,10.991380755684897,0.0,0.0,0.0,151.06,42.58593752998008,20.11411936859394,0.0,5.817862777835028,0.0,10.763943219404432,0.0,0.0,0.0,4.9839785209472085,15.57705782580294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8008333333333333,56.5325,0.5555555555555556,18,6,9,0,1,1,0,1,1,9,5,9,2,0,1,1,2,-2.8573999999999997,57.583600000000025,0,3,3,1,0,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1793,NC1=CC=C(\C=C/C2=CC=C(N)C=C2S(O)(=O)=O)C(=C1)S(O)(=O)=O,11.401803078108092,-4.524486725245653,11.401803078108092,0.08778958805744552,0.3576146794946529,370.4080000000001,356.29600000000005,370.0293281679999,128,0,0.2946899438298984,-0.39869216916228273,0.39869216916228273,0.2946899438298984,0.7083333333333334,1.0416666666666667,1.3333333333333333,2.586773510100684,943.725349530695,18.12095586463014,12.117419625679355,13.750412787534808,10.981200378874178,6.404164943938398,9.284291601539676,4.877992956996345,7.657911127563874,3.0735044214631984,4.892237411955777,2.0036409697448168,3.4415500589030965,-2.4,114520.7850563759,17.94615083405122,6.2442368387829825,4.113674197384067,138.46583193627663,11.46733495432437,9.79096695103555,0.0,0.0,20.236253718067108,0.0,9.105499747380728,0.0,16.835593968657875,0.0,24.284774350590983,35.392371257240434,11.374772549367124,0.0,25.9410937160386,43.763066481101994,0.0,0.0,0.0,9.79096695103555,11.46733495432437,47.52510539416365,0.0,0.0,11.46733495432437,11.374772549367124,0.0,0.0,25.9410937160386,20.236253718067108,0.0,11.126902983393991,46.189169361805206,0.0,12.152040213667762,0.0,160.78,30.027220669102654,25.9410937160386,0.0,22.501675532761116,0.0,12.13273413692322,36.417508487514205,0.0,0.0,0.0,11.46733495432437,0.0,-9.048973450491307,0.0,0.0,0.0,0.0,0.0,0.0,64.09134358686848,20.79096319695617,0.0,24,6,8,0,0,0,2,0,2,6,4,10,4,0,0,0,2,1.5148000000000006,90.26600000000002,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
1794,COC1=CC=C(C=C1)C(Cl)=C(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,6.860466777245877,0.6601729024943312,6.860466777245877,0.6601729024943312,0.5005017670153243,380.8710000000001,359.70300000000015,380.117922212,138,0,0.11840233176267585,-0.496767818276033,0.496767818276033,0.11840233176267585,0.5185185185185185,0.8148148148148148,1.1111111111111112,2.138491131461032,861.8471018927728,19.22540387131522,15.530912574676329,16.286841520694782,13.155728303040549,8.490201158729752,8.86816563173898,5.874486857171397,6.252451330180627,4.3203435098869996,4.7275436366276065,2.8171675300997703,3.1613735780055054,-2.9099999999999993,1649046.555197091,18.868462264875795,8.6505077697063,4.261780012026584,164.3246009868261,14.210588861400147,17.248535499851716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.866408164078955,65.22129102278387,5.573104530069267,26.361678975946198,14.210588861400147,22.206330772415377,0.0,0.0,0.0,0.0,21.3293926238326,89.48675929663034,0.0,17.248535499851716,14.210588861400147,0.0,17.248535499851716,11.600939890232516,21.3293926238326,0.0,0.0,16.690354475090988,72.79640482153933,0.0,10.605390882182864,0.0,27.69,0.0,0.0,0.0,0.0,5.032286352113597,39.51199450501197,0.0,21.3293926238326,72.79640482153933,0.0,25.811528751632665,0.0,6.860466777245877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.08397766719857,0.13043478260869565,27,0,3,0,0,0,3,0,3,3,0,4,6,0,0,0,3,5.867800000000005,110.75100000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,inactive
