"SMILES","RECORDID","MOLECULEID","EXTERNALID","N","INTRODUCER","MODIFIER","log(IGC50-1) {measured}","UNIT {log(IGC50-1)}","log(IGC50-1) {measured, converted}","UNIT {log(IGC50-1)}","COMMENTS"
"CNCCC1=CC=CC=C1","R34603","M10215","-","75","itetko","itetko","-0.41","-log(mmol/L)","-0.41","-log(mmol/L)","-"
"CC(CN)C1=CC=CC=C1","R34604","M565","-","76","itetko","itetko","-0.28","-log(mmol/L)","-0.28","-log(mmol/L)","-"
"OCCC1=CC=CC=C1","R34605","M12550","-","77","itetko","itetko","-0.59","-log(mmol/L)","-0.59","-log(mmol/L)","-"
"CCC(CO)C1=CC=CC=C1","R34606","M2107","-","78","itetko","itetko","-0.11","-log(mmol/L)","-0.11","-log(mmol/L)","-"
"CC1=CC(N)=CC(C)=C1","R34607","M6820","-","79","itetko","itetko","-0.36","-log(mmol/L)","-0.36","-log(mmol/L)","-"
"N#CCCCC1=CC=CC=C1","R34608","M4297","-","80","itetko","itetko","0.15","-log(mmol/L)","0.15","-log(mmol/L)","-"
"CC1=CC(C)=C(N)C(C)=C1","R34609","M5942","-","81","itetko","itetko","-0.05","-log(mmol/L)","-0.05","-log(mmol/L)","-"
"N#CCCC1=CC=CC=C1","R34610","M49","-","82","itetko","itetko","-0.16","-log(mmol/L)","-0.16","-log(mmol/L)","-"
"CC1=CC(N)=C(C)C=C1","R34611","M11863","-","83","itetko","itetko","-0.33","-log(mmol/L)","-0.33","-log(mmol/L)","-"
"CC(C)C1=CC=CC=C1N","R34612","M13594","-","84","itetko","itetko","0.12","-log(mmol/L)","0.12","-log(mmol/L)","-"
"CC1=CC=CC(C)=C1N","R34613","M11016","-","85","itetko","itetko","-0.43","-log(mmol/L)","-0.43","-log(mmol/L)","-"
"CCCC1=CC=CC=C1N","R34614","M12379","-","86","itetko","itetko","0.08","-log(mmol/L)","0.08","-log(mmol/L)","-"
"CC(C)(C)C1=CC(=CC(O)=C1)C(C)(C)C","R34615","M14045","-","87","itetko","itetko","1.64","-log(mmol/L)","1.64","-log(mmol/L)","-"
"C#CCSC1=CC=CC=C1","R34616","M4177","-","88","itetko","itetko","0.54","-log(mmol/L)","0.54","-log(mmol/L)","-"
"CCOC1=CC=C(O)C=C1","R34617","M6239","-","89","itetko","itetko","0.01","-log(mmol/L)","0.01","-log(mmol/L)","-"
"CCCCOC1=CC=C(O)C=C1","R34618","M6625","-","90","itetko","itetko","0.7","-log(mmol/L)","0.7","-log(mmol/L)","-"
"C1=CC=C(C=C1)C1=CC=CC=N1","R34619","M11901","-","91","itetko","itetko","0.27","-log(mmol/L)","0.27","-log(mmol/L)","-"
"CC1=CC(O)=CC(C)=C1","R34620","M10784","-","92","itetko","itetko","0.11","-log(mmol/L)","0.11","-log(mmol/L)","-"
"CC1=CC(O)=C(C)C=C1","R34621","M7394","-","93","itetko","itetko","0.14","-log(mmol/L)","0.14","-log(mmol/L)","-"
"COC1=C(O)C=CC(CO)=C1","R34622","M14063","-","94","itetko","itetko","-0.7","-log(mmol/L)","-0.7","-log(mmol/L)","-"
"CC1=C(N)C=CC=C1O","R34623","M2704","-","95","itetko","itetko","-0.55","-log(mmol/L)","-0.55","-log(mmol/L)","-"
"CC1=C(N)C=CC(Cl)=C1","R34624","M1730","-","96","itetko","itetko","0.35","-log(mmol/L)","0.35","-log(mmol/L)","-"
"COC1=C(O)C=CC(C=CC)=C1","R34625","M809","-","97","itetko","itetko","0.75","-log(mmol/L)","0.75","-log(mmol/L)","-"
"NC1=CC(I)=CC=C1","R34626","M2551","-","98","itetko","itetko","0.65","-log(mmol/L)","0.65","-log(mmol/L)","-"
"OC1=CC=C(F)C=C1","R34627","M9737","-","99","itetko","itetko","0.02","-log(mmol/L)","0.02","-log(mmol/L)","-"
"CCC(O)CC1=CC=CC=C1","R34529","M6569","-","1","itetko","itetko","-0.16","-log(mmol/L)","-0.16","-log(mmol/L)","-"
"OCCCCCCC1=CC=CC=C1","R34530","M2525","-","2","itetko","itetko","0.87","-log(mmol/L)","0.87","-log(mmol/L)","-"
"OCCCCC1=CC=CC=C1","R34531","M6093","-","3","itetko","itetko","0.12","-log(mmol/L)","0.12","-log(mmol/L)","-"
"CCC(C)(O)C1=CC=CC=C1","R34532","M12911","-","4","itetko","itetko","0.06","-log(mmol/L)","0.06","-log(mmol/L)","-"
"CCCCCOC1=CC=C(N)C=C1","R34533","M9547","-","5","itetko","itetko","0.97","-log(mmol/L)","0.97","-log(mmol/L)","-"
"CCCCCCOC1=CC=C(N)C=C1","R34534","M2012","-","6","itetko","itetko","1.38","-log(mmol/L)","1.38","-log(mmol/L)","-"
"CC(C)C1=CC=C(N)C=C1","R34535","M6420","-","7","itetko","itetko","0.22","-log(mmol/L)","0.22","-log(mmol/L)","-"
"CCCCC1=CC=C(N)C=C1","R34536","M7898","-","8","itetko","itetko","1.07","-log(mmol/L)","1.07","-log(mmol/L)","-"
"BrCCC1=CC=CC=C1","R34537","M12429","-","9","itetko","itetko","0.42","-log(mmol/L)","0.42","-log(mmol/L)","-"
"CC1=CC=CC=C1N","R34538","M9899","-","10","itetko","itetko","-0.16","-log(mmol/L)","-0.16","-log(mmol/L)","-"
"NC1=CC=CC=C1","R34539","M8413","-","11","itetko","itetko","-0.23","-log(mmol/L)","-0.23","-log(mmol/L)","-"
"CSC1=CC=CC=C1","R34540","M3947","-","12","itetko","itetko","0.18","-log(mmol/L)","0.18","-log(mmol/L)","-"
"CC1=CC(C)=C(C)C(O)=C1","R34541","M7904","-","13","itetko","itetko","0.36","-log(mmol/L)","0.36","-log(mmol/L)","-"
"CC1=CC(C)=C(O)C(C)=C1","R34542","M945","-","14","itetko","itetko","0.42","-log(mmol/L)","0.42","-log(mmol/L)","-"
"CCC(C)(C)C1=CC=C(O)C=C1","R34543","M7553","-","15","itetko","itetko","1.23","-log(mmol/L)","1.23","-log(mmol/L)","-"
"CC1=C(C)C(O)=C(C)C=C1","R34544","M9354","-","16","itetko","itetko","0.28","-log(mmol/L)","0.28","-log(mmol/L)","-"
"CCOC1=CC=CC=C1","R34545","M2064","-","17","itetko","itetko","-0.14","-log(mmol/L)","-0.14","-log(mmol/L)","-"
"CC1=CC(C)=C(O)C=C1","R34546","M5873","-","18","itetko","itetko","0.14","-log(mmol/L)","0.14","-log(mmol/L)","-"
"CC(O)(C#C)C1=CC=CC=C1","R34547","M5833","-","19","itetko","itetko","-0.18","-log(mmol/L)","-0.18","-log(mmol/L)","-"
"CC1=CC=C(O)C=C1","R34548","M4734","-","20","itetko","itetko","-0.16","-log(mmol/L)","-0.16","-log(mmol/L)","-"
"CCCC1=CC=C(O)C=C1","R34549","M5671","-","21","itetko","itetko","0.64","-log(mmol/L)","0.64","-log(mmol/L)","-"
"CCCCCCCCCC1=CC=C(O)C=C1","R34550","M4384","-","22","itetko","itetko","2.47","-log(mmol/L)","2.47","-log(mmol/L)","-"
"CC1=CC(O)=CC=C1","R34551","M9841","-","23","itetko","itetko","-0.08","-log(mmol/L)","-0.08","-log(mmol/L)","-"
"CC1=CC=CC=C1C#N","R34552","M7656","-","24","itetko","itetko","-0.24","-log(mmol/L)","-0.24","-log(mmol/L)","-"
"NC1=CC=CC=C1Cl","R34553","M213","-","25","itetko","itetko","-0.17","-log(mmol/L)","-0.17","-log(mmol/L)","-"
"CC1=CC(O)=CC(C)=C1Cl","R34554","M8220","-","26","itetko","itetko","1.2","-log(mmol/L)","1.2","-log(mmol/L)","-"
"CCC1=CC=C(Br)C=C1","R34555","M11315","-","27","itetko","itetko","0.67","-log(mmol/L)","0.67","-log(mmol/L)","-"
"CC1=C(Cl)C=CC(O)=C1","R34556","M1312","-","28","itetko","itetko","0.8","-log(mmol/L)","0.8","-log(mmol/L)","-"
"OC1=CC=C(Cl)C=C1","R34557","M12688","-","29","itetko","itetko","0.54","-log(mmol/L)","0.54","-log(mmol/L)","-"
"ClC1=CC=CC=C1","R34558","M7056","-","30","itetko","itetko","-0.13","-log(mmol/L)","-0.13","-log(mmol/L)","-"
"CC1=C(C)C=C(C=C1)[N+]([O-])=O","R34559","M3784","-","31","itetko","itetko","0.59","-log(mmol/L)","0.59","-log(mmol/L)","-"
"CCOC1=C(O)C=CC(C=O)=C1","R34560","M1226","-","32","itetko","itetko","0.02","-log(mmol/L)","0.02","-log(mmol/L)","-"
"CCC(=O)C1=CC=C(O)C=C1","R34561","M9582","-","33","itetko","itetko","0.12","-log(mmol/L)","0.12","-log(mmol/L)","-"
"CCC(=O)C1=CC=CC=C1","R34562","M5804","-","34","itetko","itetko","-0.07","-log(mmol/L)","-0.07","-log(mmol/L)","-"
"OC1=CC=CC=C1C=O","R34563","M10487","-","35","itetko","itetko","0.42","-log(mmol/L)","0.42","-log(mmol/L)","-"
"NC1=C(Cl)C=CC(Cl)=C1","R34564","M527","-","36","itetko","itetko","0.58","-log(mmol/L)","0.58","-log(mmol/L)","-"
"CC1=CC(Cl)=C(Cl)C=C1","R34565","M12728","-","37","itetko","itetko","1.07","-log(mmol/L)","1.07","-log(mmol/L)","-"
"ClC1=CC=CC=C1Cl","R34566","M9678","-","38","itetko","itetko","0.53","-log(mmol/L)","0.53","-log(mmol/L)","-"
"COC1=CC=CC(=C1)[N+]([O-])=O","R34567","M12276","-","39","itetko","itetko","0.72","-log(mmol/L)","0.72","-log(mmol/L)","-"
"COC1=CC(Cl)=CC(O)=C1","R34568","M6595","-","40","itetko","itetko","0.76","-log(mmol/L)","0.76","-log(mmol/L)","-"
"OC1=C(Br)C=C(Br)C=C1","R34569","M2455","-","41","itetko","itetko","1.4","-log(mmol/L)","1.4","-log(mmol/L)","-"
"NC1=C(C=C(Cl)C=C1)C#N","R34570","M9533","-","42","itetko","itetko","0.44","-log(mmol/L)","0.44","-log(mmol/L)","-"
"ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1","R34571","M11057","-","43","itetko","itetko","1.5","-log(mmol/L)","1.5","-log(mmol/L)","-"
"ClC1=CC(Cl)=C(Cl)C=C1","R34572","M8425","-","44","itetko","itetko","1.08","-log(mmol/L)","1.08","-log(mmol/L)","-"
"CCOC1=CC(=C(N)C=C1)[N+]([O-])=O","R34573","M4643","-","45","itetko","itetko","0.76","-log(mmol/L)","0.76","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(Br)=CC=C1","R34574","M2974","-","46","itetko","itetko","1.03","-log(mmol/L)","1.03","-log(mmol/L)","-"
"NC1=CC=CC=C1[N+]([O-])=O","R34575","M2166","-","47","itetko","itetko","0.08","-log(mmol/L)","0.08","-log(mmol/L)","-"
"[O-][N+](=O)C1=CC(F)=CC(I)=C1","R34576","M7101","-","48","itetko","itetko","1.09","-log(mmol/L)","1.09","-log(mmol/L)","-"
"OC1=CC=CC=C1[N+]([O-])=O","R34577","M4599","-","49","itetko","itetko","0.67","-log(mmol/L)","0.67","-log(mmol/L)","-"
